test for best nn5.py, two encoders + one decoder
lr=1e-05, lamb=0.001, num_epoch=400
Epoch: 1 	Training Cost: 14228.162999	 Valid Acc: 0.6284222410386678 	Best Valid Acc: 0.628422
Epoch: 175 	Training Cost: 9761.238316	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.717753
Epoch: 176 	Training Cost: 9760.547941	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 177 	Training Cost: 9759.864204	 Valid Acc: 0.7160598362969235 	Best Valid Acc: 0.717753
Epoch: 178 	Training Cost: 9759.421267	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.717753
Epoch: 179 	Training Cost: 9758.470942	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 180 	Training Cost: 9758.115146	 Valid Acc: 0.7169065763477279 	Best Valid Acc: 0.717753
Epoch: 181 	Training Cost: 9757.391735	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.717753
Epoch: 182 	Training Cost: 9756.881888	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.717753
Epoch: 183 	Training Cost: 9756.149106	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 184 	Training Cost: 9755.662351	 Valid Acc: 0.7169065763477279 	Best Valid Acc: 0.717753
Epoch: 185 	Training Cost: 9754.907650	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 186 	Training Cost: 9754.511727	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 187 	Training Cost: 9753.797484	 Valid Acc: 0.7169065763477279 	Best Valid Acc: 0.717753
Epoch: 188 	Training Cost: 9753.273303	 Valid Acc: 0.7166243296641265 	Best Valid Acc: 0.717753
Epoch: 189 	Training Cost: 9752.553486	 Valid Acc: 0.7166243296641265 	Best Valid Acc: 0.717753
Epoch: 190 	Training Cost: 9752.219230	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 191 	Training Cost: 9751.425904	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.717753
Epoch: 192 	Training Cost: 9750.994727	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.717753
Epoch: 193 	Training Cost: 9750.302943	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.717753
Epoch: 194 	Training Cost: 9749.979717	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.717753
Epoch: 195 	Training Cost: 9749.175360	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.717753
Epoch: 196 	Training Cost: 9748.849592	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.717753
Epoch: 197 	Training Cost: 9748.085572	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.717753
Epoch: 198 	Training Cost: 9747.744304	 Valid Acc: 0.7169065763477279 	Best Valid Acc: 0.717753
Epoch: 199 	Training Cost: 9747.060519	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.717753
Epoch: 200 	Training Cost: 9746.691781	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.717753
Epoch: 201 	Training Cost: 9745.930197	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.717753
Epoch: 202 	Training Cost: 9745.613691	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.717753
Epoch: 203 	Training Cost: 9744.940538	 Valid Acc: 0.7180355630821338 	Best Valid Acc: 0.718036
Epoch: 204 	Training Cost: 9744.541242	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.718036
Epoch: 205 	Training Cost: 9743.976048	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.718036
Epoch: 206 	Training Cost: 9743.395216	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.718036
Epoch: 207 	Training Cost: 9742.947036	 Valid Acc: 0.7190234264747389 	Best Valid Acc: 0.719023
Epoch: 208 	Training Cost: 9742.232988	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.719023
Epoch: 209 	Training Cost: 9741.971014	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 210 	Training Cost: 9741.585395	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.719023
Epoch: 211 	Training Cost: 9741.132573	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 212 	Training Cost: 9740.217232	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 213 	Training Cost: 9739.853934	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.719023
Epoch: 214 	Training Cost: 9739.384621	 Valid Acc: 0.718458933107536 	Best Valid Acc: 0.719023
Epoch: 215 	Training Cost: 9738.981726	 Valid Acc: 0.718458933107536 	Best Valid Acc: 0.719023
Epoch: 216 	Training Cost: 9738.415933	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 217 	Training Cost: 9738.022643	 Valid Acc: 0.7186000564493367 	Best Valid Acc: 0.719023
Epoch: 218 	Training Cost: 9737.419420	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 219 	Training Cost: 9736.872603	 Valid Acc: 0.718458933107536 	Best Valid Acc: 0.719023
Epoch: 220 	Training Cost: 9736.331147	 Valid Acc: 0.718458933107536 	Best Valid Acc: 0.719023
Epoch: 221 	Training Cost: 9736.209417	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 222 	Training Cost: 9735.437324	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 223 	Training Cost: 9734.987072	 Valid Acc: 0.7186000564493367 	Best Valid Acc: 0.719023
Epoch: 224 	Training Cost: 9734.394149	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 225 	Training Cost: 9733.951193	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 226 	Training Cost: 9733.315908	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 227 	Training Cost: 9733.052398	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 228 	Training Cost: 9732.351625	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.719023
Epoch: 229 	Training Cost: 9731.930043	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 230 	Training Cost: 9731.290763	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 231 	Training Cost: 9731.071797	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.719023
Epoch: 232 	Training Cost: 9730.379815	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 233 	Training Cost: 9730.135221	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 234 	Training Cost: 9729.522370	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 235 	Training Cost: 9729.140682	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 236 	Training Cost: 9728.586078	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 237 	Training Cost: 9728.295445	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.719023
Epoch: 238 	Training Cost: 9727.512269	 Valid Acc: 0.7180355630821338 	Best Valid Acc: 0.719023
Epoch: 239 	Training Cost: 9727.188621	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.719023
Epoch: 240 	Training Cost: 9726.520916	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.719023
Epoch: 241 	Training Cost: 9726.216822	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.719023
Epoch: 242 	Training Cost: 9725.606357	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 243 	Training Cost: 9725.387495	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.719023
Epoch: 244 	Training Cost: 9724.738317	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.719023
Epoch: 245 	Training Cost: 9724.528842	 Valid Acc: 0.7183178097657352 	Best Valid Acc: 0.719023
Epoch: 246 	Training Cost: 9723.965068	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.719023
Epoch: 247 	Training Cost: 9723.751183	 Valid Acc: 0.7180355630821338 	Best Valid Acc: 0.719023
