test for best nn5.py, two encoders + one decoder
lr=1e-05, lamb=0.001, num_epoch=207
Epoch: 1 	Training Cost: 14228.162999	 Valid Acc: 0.6284222410386678 	Best Valid Acc: 0.628422
Epoch: 175 	Training Cost: 9761.238316	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.717753
Epoch: 176 	Training Cost: 9760.547941	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 177 	Training Cost: 9759.864204	 Valid Acc: 0.7160598362969235 	Best Valid Acc: 0.717753
Epoch: 178 	Training Cost: 9759.421267	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.717753
Epoch: 179 	Training Cost: 9758.470942	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 180 	Training Cost: 9758.115146	 Valid Acc: 0.7169065763477279 	Best Valid Acc: 0.717753
Epoch: 181 	Training Cost: 9757.391735	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.717753
Epoch: 182 	Training Cost: 9756.881888	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.717753
Epoch: 183 	Training Cost: 9756.149106	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 184 	Training Cost: 9755.662351	 Valid Acc: 0.7169065763477279 	Best Valid Acc: 0.717753
Epoch: 185 	Training Cost: 9754.907650	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 186 	Training Cost: 9754.511727	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 187 	Training Cost: 9753.797484	 Valid Acc: 0.7169065763477279 	Best Valid Acc: 0.717753
Epoch: 188 	Training Cost: 9753.273303	 Valid Acc: 0.7166243296641265 	Best Valid Acc: 0.717753
Epoch: 189 	Training Cost: 9752.553486	 Valid Acc: 0.7166243296641265 	Best Valid Acc: 0.717753
Epoch: 190 	Training Cost: 9752.219230	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 191 	Training Cost: 9751.425904	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.717753
Epoch: 192 	Training Cost: 9750.994727	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.717753
Epoch: 193 	Training Cost: 9750.302943	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.717753
Epoch: 194 	Training Cost: 9749.979717	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.717753
Epoch: 195 	Training Cost: 9749.175360	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.717753
Epoch: 196 	Training Cost: 9748.849592	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.717753
Epoch: 197 	Training Cost: 9748.085572	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.717753
Epoch: 198 	Training Cost: 9747.744304	 Valid Acc: 0.7169065763477279 	Best Valid Acc: 0.717753
Epoch: 199 	Training Cost: 9747.060519	 Valid Acc: 0.7176121930567316 	Best Valid Acc: 0.717753
Epoch: 200 	Training Cost: 9746.691781	 Valid Acc: 0.7170476996895286 	Best Valid Acc: 0.717753
Epoch: 201 	Training Cost: 9745.930197	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.717753
Epoch: 202 	Training Cost: 9745.613691	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.717753
Epoch: 203 	Training Cost: 9744.940538	 Valid Acc: 0.7180355630821338 	Best Valid Acc: 0.718036
Epoch: 204 	Training Cost: 9744.541242	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.718036
Epoch: 205 	Training Cost: 9743.976048	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.718036
Epoch: 206 	Training Cost: 9743.395216	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.718036
Epoch: 207 	Training Cost: 9742.947036	 Valid Acc: 0.7190234264747389 	Best Valid Acc: 0.719023
lr=1e-05, lamb=0.001, num_epoch=207, test_acc=0.7075924357888794
