nn10.py, same as nn7.py, but add gender/age info
lr=3e-05, lamb=0.001, num_epoch=50
Epoch: 1 	Training Cost: 13178.802776	 Valid Acc: 0.6754163138583121 	Best Valid Acc: 0.675416
Epoch: 24 	Training Cost: 10072.912661	 Valid Acc: 0.714225232853514 	Best Valid Acc: 0.714931
Epoch: 25 	Training Cost: 10056.418610	 Valid Acc: 0.7145074795371155 	Best Valid Acc: 0.714931
Epoch: 26 	Training Cost: 10040.277974	 Valid Acc: 0.7143663561953147 	Best Valid Acc: 0.714931
Epoch: 27 	Training Cost: 10024.704816	 Valid Acc: 0.7143663561953147 	Best Valid Acc: 0.714931
Epoch: 28 	Training Cost: 10009.295317	 Valid Acc: 0.713096246119108 	Best Valid Acc: 0.714931
Epoch: 29 	Training Cost: 9994.409234	 Valid Acc: 0.7139429861699125 	Best Valid Acc: 0.714931
Epoch: 30 	Training Cost: 9979.967429	 Valid Acc: 0.7147897262207169 	Best Valid Acc: 0.714931
Epoch: 31 	Training Cost: 9966.013384	 Valid Acc: 0.7159187129551228 	Best Valid Acc: 0.715919
Epoch: 32 	Training Cost: 9952.627422	 Valid Acc: 0.7156364662715213 	Best Valid Acc: 0.715919
Epoch: 33 	Training Cost: 9939.472320	 Valid Acc: 0.7152130962461191 	Best Valid Acc: 0.715919
Epoch: 34 	Training Cost: 9927.591194	 Valid Acc: 0.7149308495625176 	Best Valid Acc: 0.715919
Epoch: 35 	Training Cost: 9915.466987	 Valid Acc: 0.7150719729043183 	Best Valid Acc: 0.715919
Epoch: 36 	Training Cost: 9905.046460	 Valid Acc: 0.7162009596387242 	Best Valid Acc: 0.716201
Epoch: 37 	Training Cost: 9894.897989	 Valid Acc: 0.7160598362969235 	Best Valid Acc: 0.716201
Epoch: 38 	Training Cost: 9887.476510	 Valid Acc: 0.7150719729043183 	Best Valid Acc: 0.716201
Epoch: 39 	Training Cost: 9881.671472	 Valid Acc: 0.7162009596387242 	Best Valid Acc: 0.716201
Epoch: 40 	Training Cost: 9875.629223	 Valid Acc: 0.7133784928027096 	Best Valid Acc: 0.716201
Epoch: 41 	Training Cost: 9869.132996	 Valid Acc: 0.715777589613322 	Best Valid Acc: 0.716201
Epoch: 42 	Training Cost: 9860.585437	 Valid Acc: 0.7129551227773073 	Best Valid Acc: 0.716201
Epoch: 43 	Training Cost: 9858.494981	 Valid Acc: 0.7150719729043183 	Best Valid Acc: 0.716201
Epoch: 44 	Training Cost: 9849.332907	 Valid Acc: 0.713660739486311 	Best Valid Acc: 0.716201
Epoch: 45 	Training Cost: 9843.964962	 Valid Acc: 0.7139429861699125 	Best Valid Acc: 0.716201
Epoch: 46 	Training Cost: 9840.398155	 Valid Acc: 0.7160598362969235 	Best Valid Acc: 0.716201
Epoch: 47 	Training Cost: 9835.901355	 Valid Acc: 0.7128139994355066 	Best Valid Acc: 0.716201
Epoch: 48 	Training Cost: 9831.844486	 Valid Acc: 0.7146486028789162 	Best Valid Acc: 0.716201
Epoch: 49 	Training Cost: 9826.240965	 Valid Acc: 0.7135196161445103 	Best Valid Acc: 0.716201
Epoch: 50 	Training Cost: 9822.462919	 Valid Acc: 0.7140841095117132 	Best Valid Acc: 0.716201
lr=3e-05, lamb=0.001, num_epoch=50, best_valid_acc=0.7162009596387242, test_acc=0.7109793959920971
