nn10.py, same as nn7.py, but add gender/age info
lr=3e-05, lamb=0.0, num_epoch=50
Epoch: 1 	Training Cost: 12871.558643	 Valid Acc: 0.6755574372001129 	Best Valid Acc: 0.675557
Epoch: 24 	Training Cost: 9799.125641	 Valid Acc: 0.7159187129551228 	Best Valid Acc: 0.716483
Epoch: 25 	Training Cost: 9774.357141	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.716765
Epoch: 26 	Training Cost: 9750.961643	 Valid Acc: 0.7177533163985323 	Best Valid Acc: 0.717753
Epoch: 27 	Training Cost: 9729.163265	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.717753
Epoch: 28 	Training Cost: 9707.774539	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.717753
Epoch: 29 	Training Cost: 9687.370747	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.717753
Epoch: 30 	Training Cost: 9668.727192	 Valid Acc: 0.7160598362969235 	Best Valid Acc: 0.717753
Epoch: 31 	Training Cost: 9649.730515	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 32 	Training Cost: 9631.408724	 Valid Acc: 0.7171888230313294 	Best Valid Acc: 0.717753
Epoch: 33 	Training Cost: 9612.914070	 Valid Acc: 0.7164832063223258 	Best Valid Acc: 0.717753
Epoch: 34 	Training Cost: 9593.932744	 Valid Acc: 0.7167654530059272 	Best Valid Acc: 0.717753
Epoch: 35 	Training Cost: 9571.168021	 Valid Acc: 0.7146486028789162 	Best Valid Acc: 0.717753
Epoch: 36 	Training Cost: 9543.125113	 Valid Acc: 0.7153542195879199 	Best Valid Acc: 0.717753
Epoch: 37 	Training Cost: 9509.245477	 Valid Acc: 0.7132373694609089 	Best Valid Acc: 0.717753
Epoch: 38 	Training Cost: 9471.382545	 Valid Acc: 0.7125317527519052 	Best Valid Acc: 0.717753
Epoch: 39 	Training Cost: 9432.663452	 Valid Acc: 0.7115438893593 	Best Valid Acc: 0.717753
Epoch: 40 	Training Cost: 9401.137751	 Valid Acc: 0.7118261360429015 	Best Valid Acc: 0.717753
Epoch: 41 	Training Cost: 9367.096055	 Valid Acc: 0.7101326559412927 	Best Valid Acc: 0.717753
Epoch: 42 	Training Cost: 9335.936558	 Valid Acc: 0.7087214225232854 	Best Valid Acc: 0.717753
Epoch: 43 	Training Cost: 9308.671447	 Valid Acc: 0.7114027660174993 	Best Valid Acc: 0.717753
Epoch: 44 	Training Cost: 9277.048688	 Valid Acc: 0.7098504092576913 	Best Valid Acc: 0.717753
Epoch: 45 	Training Cost: 9252.012532	 Valid Acc: 0.709427039232289 	Best Valid Acc: 0.717753
Epoch: 46 	Training Cost: 9223.398397	 Valid Acc: 0.7082980524978831 	Best Valid Acc: 0.717753
Epoch: 47 	Training Cost: 9197.261413	 Valid Acc: 0.70575783234547 	Best Valid Acc: 0.717753
Epoch: 48 	Training Cost: 9172.729811	 Valid Acc: 0.7056167090036692 	Best Valid Acc: 0.717753
Epoch: 49 	Training Cost: 9147.611254	 Valid Acc: 0.7070279424216765 	Best Valid Acc: 0.717753
Epoch: 50 	Training Cost: 9125.083297	 Valid Acc: 0.7037821055602597 	Best Valid Acc: 0.717753
lr=3e-05, lamb=0.0, num_epoch=50, best_valid_acc=0.7177533163985323, test_acc=0.7084391758396839
