nn10.py, same as nn7.py, but add gender/age info
lr=3e-05, lamb=2e-05, num_epoch=50
Epoch: 1 	Training Cost: 12855.467857	 Valid Acc: 0.6754163138583121 	Best Valid Acc: 0.675416
Epoch: 34 	Training Cost: 9643.232855	 Valid Acc: 0.7181766864239345 	Best Valid Acc: 0.718882
Epoch: 35 	Training Cost: 9630.847809	 Valid Acc: 0.7173299463731301 	Best Valid Acc: 0.718882
Epoch: 36 	Training Cost: 9612.962408	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.718882
Epoch: 37 	Training Cost: 9592.262220	 Valid Acc: 0.7166243296641265 	Best Valid Acc: 0.718882
Epoch: 38 	Training Cost: 9566.465776	 Valid Acc: 0.7143663561953147 	Best Valid Acc: 0.718882
Epoch: 39 	Training Cost: 9536.213010	 Valid Acc: 0.7143663561953147 	Best Valid Acc: 0.718882
Epoch: 40 	Training Cost: 9501.977814	 Valid Acc: 0.7149308495625176 	Best Valid Acc: 0.718882
Epoch: 41 	Training Cost: 9465.403489	 Valid Acc: 0.7132373694609089 	Best Valid Acc: 0.718882
Epoch: 42 	Training Cost: 9433.805146	 Valid Acc: 0.7132373694609089 	Best Valid Acc: 0.718882
Epoch: 43 	Training Cost: 9405.980515	 Valid Acc: 0.7128139994355066 	Best Valid Acc: 0.718882
Epoch: 44 	Training Cost: 9381.106933	 Valid Acc: 0.7128139994355066 	Best Valid Acc: 0.718882
Epoch: 45 	Training Cost: 9355.672521	 Valid Acc: 0.7128139994355066 	Best Valid Acc: 0.718882
Epoch: 46 	Training Cost: 9330.361468	 Valid Acc: 0.7114027660174993 	Best Valid Acc: 0.718882
Epoch: 47 	Training Cost: 9306.207135	 Valid Acc: 0.7112616426756986 	Best Valid Acc: 0.718882
Epoch: 48 	Training Cost: 9280.495131	 Valid Acc: 0.7118261360429015 	Best Valid Acc: 0.718882
Epoch: 49 	Training Cost: 9257.595130	 Valid Acc: 0.709991532599492 	Best Valid Acc: 0.718882
Epoch: 50 	Training Cost: 9235.416970	 Valid Acc: 0.709991532599492 	Best Valid Acc: 0.718882
lr=3e-05, lamb=2e-05, num_epoch=50, best_valid_acc=0.7188823031329382, test_acc=0.7044877222692634
