nn10.py, same as nn7.py, but add gender/age info
lr=3e-05, lamb=3e-05, num_epoch=50
Epoch: 1 	Training Cost: 12867.659826	 Valid Acc: 0.6755574372001129 	Best Valid Acc: 0.675557
Epoch: 32 	Training Cost: 9681.688349	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.717471
Epoch: 33 	Training Cost: 9668.153303	 Valid Acc: 0.7174710697149308 	Best Valid Acc: 0.717471
Epoch: 34 	Training Cost: 9653.217935	 Valid Acc: 0.7178944397403331 	Best Valid Acc: 0.717894
Epoch: 35 	Training Cost: 9640.600099	 Valid Acc: 0.7163420829805249 	Best Valid Acc: 0.717894
Epoch: 36 	Training Cost: 9624.273403	 Valid Acc: 0.7150719729043183 	Best Valid Acc: 0.717894
Epoch: 37 	Training Cost: 9606.610577	 Valid Acc: 0.7149308495625176 	Best Valid Acc: 0.717894
Epoch: 38 	Training Cost: 9584.134921	 Valid Acc: 0.713096246119108 	Best Valid Acc: 0.717894
Epoch: 39 	Training Cost: 9556.092734	 Valid Acc: 0.714225232853514 	Best Valid Acc: 0.717894
Epoch: 40 	Training Cost: 9527.062751	 Valid Acc: 0.7140841095117132 	Best Valid Acc: 0.717894
Epoch: 41 	Training Cost: 9494.549701	 Valid Acc: 0.7125317527519052 	Best Valid Acc: 0.717894
Epoch: 42 	Training Cost: 9461.110395	 Valid Acc: 0.7122495060683037 	Best Valid Acc: 0.717894
Epoch: 43 	Training Cost: 9433.788229	 Valid Acc: 0.713096246119108 	Best Valid Acc: 0.717894
Epoch: 44 	Training Cost: 9405.686580	 Valid Acc: 0.713660739486311 	Best Valid Acc: 0.717894
Epoch: 45 	Training Cost: 9376.722980	 Valid Acc: 0.7115438893593 	Best Valid Acc: 0.717894
Epoch: 46 	Training Cost: 9352.624258	 Valid Acc: 0.7126728760937059 	Best Valid Acc: 0.717894
Epoch: 47 	Training Cost: 9327.484289	 Valid Acc: 0.7109793959920971 	Best Valid Acc: 0.717894
Epoch: 48 	Training Cost: 9298.723605	 Valid Acc: 0.7105560259666949 	Best Valid Acc: 0.717894
Epoch: 49 	Training Cost: 9276.659538	 Valid Acc: 0.7077335591306803 	Best Valid Acc: 0.717894
Epoch: 50 	Training Cost: 9253.191886	 Valid Acc: 0.7082980524978831 	Best Valid Acc: 0.717894
lr=3e-05, lamb=3e-05, num_epoch=50, best_valid_acc=0.7178944397403331, test_acc=0.7013830087496472
